uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
dac00246-20bf-4d03-87d2-4ffc6f4a692d,87,2,0,0,0,0,0,48,40,23,21,4,7,3,5,6,3,51,49
19a302be-69b0-4c86-81b1-35f5f7c8d667,99,1,1,3,4,0,0,53,45,34,30,4,1,4,3,3,2,52,48
0157cac9-9787-49de-895e-9cdb55de6b02,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,56
88f6daab-f81a-4d32-9a76-db1118b879ac,7,1,0,0,0,0,0,10,5,7,2,0,0,0,0,1,0,60,40
10a46078-42b6-4432-a2b0-bc8212288740,6,0,0,0,0,0,0,4,5,3,3,0,0,0,1,1,0,37,63
22abf827-db4c-47d7-8c98-f94f1939b4af,89,2,1,1,0,0,0,83,98,44,29,2,4,3,2,3,6,51,49
7950049c-efe0-48c5-a72e-0fab2c5c5017,19,1,0,0,0,0,0,15,9,8,4,2,0,1,1,1,0,62,38
1235425e-758d-4093-9106-a16e7d88d119,79,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d3f215b5-b150-43d4-877d-9da89d5404b5,19,1,0,0,0,0,0,17,19,12,7,0,1,2,2,2,0,58,42
3957a396-fa8f-429a-a9f5-28c087ec788f,86,1,0,0,0,0,0,44,42,32,14,9,3,5,3,3,0,61,39
c25073f6-5fe1-4978-b4d9-6cb63c854b5f,97,0,1,0,0,0,0,50,52,26,21,2,3,2,3,7,6,51,49
39f143ed-6175-4bd7-9094-4674112d9855,44,0,0,1,1,0,0,40,39,14,26,2,1,0,3,0,0,41,59
07373c9f-769e-43e8-9494-7023232ec615,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
3ee9cc41-2ae9-45bd-b665-65ff3ad7a917,18,1,0,0,0,0,0,19,15,16,9,3,0,1,1,0,0,60,40
5363ea9e-8fd6-4018-a0a1-4c2b506b9ab2,41,2,0,0,1,0,0,55,39,38,20,4,1,2,1,3,1,61,39
1d4769e0-0be7-4e73-8873-798089b4ffba,69,2,0,3,2,0,0,60,59,25,17,0,3,4,2,5,3,49,51
a40a068b-46b5-4533-9a45-deb1de845a6a,47,1,0,1,0,0,0,20,24,17,18,2,2,3,1,1,2,48,52
27a5a469-d7ed-449d-a97c-859ab7b246d5,8,1,0,1,1,0,0,55,65,39,77,0,6,2,2,1,0,33,67
4e645ddc-7774-4fbc-8cba-bebe8b372137,84,1,0,3,2,0,0,73,90,40,58,1,2,3,9,3,4,37,63
d3407edf-cac2-4ec0-be25-84298ae8aafe,22,1,0,0,0,0,0,28,22,16,15,2,0,2,0,2,0,54,46
d0bca282-4282-4722-8e69-1cd1c6854876,79,1,2,0,0,0,0,52,55,21,25,0,4,8,3,5,6,51,49
c2f62dbf-64eb-4e06-8232-7b09515e8686,64,0,0,0,1,0,0,46,38,38,20,2,2,2,4,1,3,53,47
4292c252-0113-4879-93ae-0450ebea402d,92,1,0,0,0,0,0,121,80,72,46,2,5,9,7,4,2,62,38
3d959d23-baa3-4c69-998c-02b8ad6f356d,23,0,0,0,0,0,0,37,27,21,10,3,0,1,3,1,1,65,35
426f1b98-642d-4c2c-864d-6f6c99dc70ab,81,1,3,1,1,0,0,82,92,41,60,4,7,1,8,4,6,48,52
a2e0cf4f-0440-40a7-b3c0-28bcfb0027e4,44,1,1,2,1,0,0,37,38,27,35,2,2,4,3,1,2,53,47
b844c9ee-a91d-4dd5-b4c7-8e431f50b7e0,89,0,1,0,1,0,0,85,103,33,72,2,5,3,6,0,4,41,59
02932dbc-4641-442e-a875-7940413023e7,81,1,0,0,0,0,0,41,36,31,28,4,4,4,6,4,1,43,57
0e28bc26-c4ef-4c6c-a3f7-97b587c7612a,11,0,0,0,0,0,0,18,16,9,9,1,1,1,1,0,0,48,52
87aeeb2b-de3f-4075-8a52-eca801aa214f,34,0,0,0,0,0,0,35,35,20,31,1,4,0,2,2,1,41,59
3efdbbb7-23da-44f7-b18d-f5b09cd5fdc3,28,0,0,0,0,0,0,19,18,6,7,0,0,2,3,0,0,66,34
8c1c8c6c-3802-48fa-821d-e33076899a5d,69,1,0,0,2,0,0,70,57,19,30,4,3,4,3,2,3,54,46
38d3245a-d3ae-466a-a692-e5bdf6470993,15,1,0,0,0,0,0,14,19,6,9,0,0,1,2,1,0,36,64
c1545465-c5aa-482a-a23e-634a517a17f9,41,1,1,1,0,0,0,46,46,41,23,4,0,4,2,3,1,53,47
61ef9f82-dac1-48b0-a9f7-77259bebe086,13,0,0,0,0,0,0,15,8,2,7,0,0,0,0,0,0,77,23
dc0bae08-f2fe-45a3-b1d9-7a3c9a1ec430,72,0,1,0,0,0,0,61,67,36,36,3,0,3,2,3,1,49,51
77cb1bdf-4f61-4386-be79-d8ec34732237,90,1,2,1,1,0,0,79,79,25,23,5,4,7,2,4,3,48,52
f5fba97a-4cce-4403-bdfc-6bc20bb662cc,79,1,1,0,0,0,0,61,68,33,46,1,5,2,4,4,2,45,55
4077cc8d-567a-4f55-8e62-a299e82d3044,103,5,2,0,0,0,0,45,44,38,36,2,8,3,5,6,6,49,51
58ab44f3-655e-4c79-92da-4f77ec948e6c,96,4,0,1,2,0,0,72,88,61,48,5,3,10,8,8,1,50,50
1231a49d-bb0a-4c16-a92a-8825a34f4eb4,90,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d78eb094-d596-4325-a5c7-d681564f579a,95,0,1,0,2,0,0,127,101,82,59,1,3,5,4,3,4,56,44
410da1ae-9b76-469e-a297-2477f4486ae5,71,1,0,0,0,0,0,55,67,41,62,0,11,5,5,1,0,36,64
96d00230-de42-4b0a-9eea-3d2e1d1d140d,9,1,0,0,0,0,0,3,5,3,1,0,0,0,0,1,0,48,52
f4696d2e-266b-4aba-bc3d-c3abd1cf347d,11,0,0,0,0,0,0,12,17,5,5,0,1,1,0,0,0,55,45
18ab0000-ff86-4912-8643-3522a35f136e,71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
72abae65-6ac1-4033-92b9-1e07eedda248,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
afe5b0c4-acd7-4d5f-a941-b0137b4c6ef5,17,0,1,0,0,0,0,25,14,18,11,0,3,1,1,0,2,50,50
69495e08-e667-46c4-89fc-12854ddfea77,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46,54
68a99900-0439-43ee-8a48-3defff76d31b,82,2,1,0,0,0,0,46,50,25,25,5,3,9,10,4,5,45,55
7be990d0-2651-4ef8-b98a-78df332dd5b8,102,1,2,5,1,0,0,99,99,48,29,9,3,12,5,7,3,53,47
bd53e2cb-af21-4857-861e-6abc07221ab8,31,1,0,0,0,0,0,28,36,21,21,1,3,2,2,1,0,45,55
9587af22-58f6-4737-93bd-8637fdeb7f9d,41,1,0,0,0,0,0,48,44,31,31,2,3,1,3,3,2,50,50
9187abf9-8b53-44aa-a8b8-2c699dbaf846,35,0,1,0,0,0,0,47,28,17,12,2,2,4,6,0,4,52,48
51321419-7a81-467a-b429-e21710914ba0,26,0,1,2,0,0,0,37,24,41,20,5,0,4,2,0,1,55,45
5b7942a9-cc08-4ea9-94c6-7cfa41ff1fb3,31,1,0,0,0,0,0,65,27,43,11,7,0,2,0,3,0,68,32
e3260927-99da-4c79-99f2-a95b7e549473,65,0,0,1,1,0,0,42,47,36,34,7,3,3,0,1,1,47,53
cbc8aaf0-65a0-47d1-bed7-db59aa513ecd,40,1,0,0,0,0,0,18,19,13,15,4,2,2,4,3,1,58,42
616cc3de-ddda-401b-bad8-f0d2fcdafaf9,8,0,0,1,3,0,0,10,14,3,8,0,1,0,1,0,1,35,65
434514b8-41a4-4c1e-93b0-9d5b44c51be0,92,0,0,2,4,0,0,71,51,36,12,8,2,6,1,7,1,66,34
82957163-4da0-4b14-9bd5-d0cbe8f2bfdf,69,0,0,0,0,0,0,34,38,23,28,2,4,3,4,3,7,42,58
12b809f6-d01b-4d2a-a958-691bfa4e5df4,89,0,4,0,0,0,0,61,60,56,48,5,1,5,4,1,7,55,45
89bde466-72c3-4373-801f-4a0366698d5b,96,4,0,1,0,0,1,131,93,69,36,6,1,6,3,7,4,61,39
12a2f5ac-2658-4a2b-8774-41b3a7886178,39,1,1,1,2,0,0,36,45,23,29,2,2,4,4,2,1,44,56
79900766-6a7d-4bce-a22a-b226cf047405,69,0,1,1,1,0,0,66,49,40,14,3,2,1,1,3,2,54,46
d65a8943-e061-4530-a577-a2e486f5ad8a,24,0,0,0,2,0,0,20,46,9,21,0,1,2,2,3,0,31,69
fda75cb8-e7b9-4001-a891-f5fccf2f8329,81,0,1,3,1,0,0,68,80,26,33,2,1,7,5,2,1,43,57
eeea4b6a-f6ea-416a-b1db-0ec1ebe6ad05,14,0,0,0,0,0,0,27,15,20,5,0,1,1,1,0,0,62,38
e147fbf2-3351-4edc-a781-e50af6c51e17,66,0,0,0,1,0,0,51,49,31,39,3,1,0,0,0,0,48,52
6860b51d-afed-4e77-ae1b-4f51d07887d3,4,0,0,0,0,0,0,4,4,4,2,0,1,0,1,0,0,47,53
71b80b0c-1a4a-48d6-be85-5f93a0513b8f,68,0,0,1,1,0,0,58,49,34,34,2,1,2,2,0,1,56,44
3f4110a0-fa83-485f-8652-d96ec6726a90,79,0,1,0,1,0,0,71,85,73,49,9,3,10,2,5,5,51,49
e09a1caa-7f44-4046-8d8e-32b2d525606a,46,0,1,0,0,0,0,47,44,42,19,3,0,1,4,4,2,56,44
6ba0b1b4-4997-427c-a6ba-118864640a08,104,0,1,1,2,0,0,105,106,55,60,2,5,10,4,2,4,50,50
76ce312c-b5a1-49c9-b1a7-4a1bca5e5c00,23,0,0,0,0,0,0,34,15,18,4,2,0,3,0,1,0,56,44
4a1f9e1d-f296-49c1-bc24-2e93541eac0d,20,0,1,0,0,0,0,17,27,12,18,1,0,3,2,0,2,46,54
a4f6fa6d-bb9a-4c2f-8d74-ed3c9ccf3ca5,43,1,0,0,0,0,0,51,27,32,15,1,1,2,2,2,1,56,44
74d126e8-8bbc-4302-a88b-5c0753adecbd,15,0,0,0,0,0,0,21,25,7,9,0,1,1,1,0,0,39,61
f8235ae1-45e5-4348-8693-ec46b9d2c303,4,0,0,0,0,0,0,6,6,3,2,0,0,1,0,0,0,35,65
2d64fa17-fb5e-4bee-8507-13dbf672a92f,92,2,0,0,0,0,0,52,35,36,21,5,2,8,3,5,5,62,38
094d305f-a333-4a2c-8283-f66a30897014,66,0,1,2,0,0,0,73,51,21,25,2,3,4,6,3,2,56,44
9b936092-299a-4cb8-a5b8-f914a3275b51,99,0,3,4,2,0,0,109,92,47,36,4,7,12,1,3,6,51,49
a6be5e8a-ab57-4c22-9b18-e10c99f8d40f,84,2,3,0,0,0,0,43,46,26,17,5,1,7,2,3,3,60,40
ad316bfe-1470-4696-9e3a-de5efb1680f8,9,0,0,1,0,0,0,10,9,4,6,1,1,0,0,1,0,50,50
2d205f5d-c009-4077-b56d-8f5f91339ced,75,2,1,0,0,0,0,31,30,17,14,2,3,5,3,4,2,51,49
b11a91e8-4038-4be6-ae14-dba021d229d9,64,0,0,0,0,0,0,26,56,10,28,0,6,1,5,0,4,38,62
5533c06b-b64f-487e-aaaf-89b05de29fc7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
fadf8cad-1aa1-48f6-bf44-b3ce27ae1f81,25,1,1,0,0,0,0,28,19,26,11,3,0,1,0,4,1,67,33
74b83692-faf7-42d6-a1f4-7cc66edcb960,84,0,1,0,0,0,0,40,142,9,76,1,8,4,13,0,9,31,69
c5a183a0-dac4-4f0a-9702-a27db69999e1,88,0,3,2,2,0,0,81,107,41,60,2,3,2,11,1,8,38,62
2ac18b8a-799b-43f9-ac93-215491e673ea,76,0,0,0,0,0,0,59,51,45,38,5,2,2,2,2,0,51,49
bc3b24a6-18b1-459b-a7c8-04cb4ff3940a,98,0,1,0,1,0,0,84,69,42,35,6,4,5,2,4,5,61,39
11e5d901-30f8-4296-af23-c30dda4e4d5a,103,0,1,4,3,0,0,65,61,44,41,3,3,7,4,3,10,42,58
012298bf-138d-4b23-814f-919ffe7e57de,9,0,0,0,0,0,0,3,1,2,2,1,0,0,0,0,0,81,19
5c0083a2-703a-492e-ade6-fc7b3cc5f522,8,1,1,0,0,0,0,6,3,2,2,1,0,1,0,2,1,64,36
016755a4-c4c6-467d-b49a-f4c06aad175e,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4698685f-f524-4ee5-ac4d-f8a6c4a44493,19,1,0,0,0,0,0,15,27,13,19,1,1,2,1,2,0,32,68
8865b9b0-19da-4794-b7c2-c2c59fd97318,105,0,1,0,0,0,0,111,119,41,46,0,0,3,4,2,3,38,62
0ecd40d6-4ca5-45b2-9de8-6d22b40a09a9,104,4,1,2,4,0,0,76,101,27,55,5,11,13,11,6,2,47,53
2e30bf61-1a4f-4020-9bf1-1d24d9d80e48,85,1,1,1,1,0,0,90,60,66,34,6,2,5,3,2,4,59,41
bc181f66-486c-431a-9de1-dfaaf454a83e,10,1,0,0,0,0,0,18,9,11,4,0,0,0,0,2,0,52,48
77b6a2ff-b270-4efb-8768-9b7ab45a3005,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a6fc21ee-c0ec-46d7-b306-11e0c434b7a0,81,0,1,0,0,0,0,34,39,24,28,2,6,5,3,0,7,47,53
8ebee05c-c9b9-4c91-8925-0ba4f884e6e9,13,2,0,0,0,0,0,10,7,14,7,1,1,1,0,4,1,61,39
85754534-7f09-417c-8252-e3b604bc4ab0,69,0,0,0,0,0,0,50,77,14,42,0,4,1,8,0,5,34,66
9e5c8ee4-5e92-45a3-86ba-0723b8023ff8,24,0,1,0,0,0,0,18,18,11,7,0,1,2,0,2,1,52,48
e14a57d1-8a9e-4b17-98f1-da4d94a9ca39,66,1,0,1,2,0,0,58,65,31,33,1,2,1,1,2,0,54,46
bc9b8060-cc7e-46d6-a8ac-9100ece6f2ca,97,0,2,3,3,0,0,47,29,42,28,6,3,5,3,4,5,54,46
b4a5599e-8857-4084-b59f-c00f4b2b00f1,28,1,1,0,0,0,0,40,31,25,17,0,1,2,2,2,1,59,41
424aef5a-b35b-4e65-a631-4844d5589220,30,0,0,0,0,0,0,30,37,20,20,3,0,3,1,0,1,40,60
d1f5a386-9836-45f6-b27f-529631066979,45,3,0,0,2,0,0,36,34,26,21,2,2,4,6,3,2,45,55
ed53c77b-3cac-4dd1-9d24-f5badae293b2,10,0,0,0,0,0,0,13,9,5,6,0,0,0,0,0,0,58,42
316e8f79-0863-4bdf-83fb-97e6bfde25cf,90,0,0,0,0,0,0,89,100,53,59,4,1,0,0,0,0,56,44
eeb6170b-34fd-440c-9c39-6c40a778a69b,14,0,0,0,0,0,0,26,17,7,12,0,1,0,1,0,0,60,40
9c2f0185-27eb-49ba-900e-6e112a32a6ee,36,1,2,0,1,0,0,29,30,17,12,4,1,2,2,2,2,54,46
80d8a287-4b35-42fc-bfd2-d893843f980e,96,2,0,2,0,0,0,82,93,46,86,3,4,3,11,3,1,41,59
e8746e2e-89cc-4aea-b6de-0157d874302f,81,2,2,0,0,0,0,42,59,23,38,1,9,3,10,3,7,32,68
6fcda519-9cef-47de-9ff2-dbdc0471fd0d,5,0,0,0,0,0,0,12,9,3,4,0,1,0,1,0,0,47,53
7fa92a67-e05c-4934-b77c-097d4d2ddf3c,20,0,0,0,0,0,0,15,22,6,11,1,1,0,1,0,2,59,41
d5fce48c-46a3-4afc-893e-1d361b76d217,71,1,2,0,1,0,0,30,51,25,56,1,6,2,8,2,2,28,72
857bf4b8-1bb0-4b52-bac1-fdf2f36d6d0e,5,0,1,0,0,0,0,5,7,1,4,0,0,0,2,0,1,65,35
2a742f2d-073b-4cf6-afdd-c192a3844797,80,1,1,1,1,0,0,58,89,34,70,1,5,1,9,2,3,29,71
2538e0ff-85db-46a9-9619-216e864465bd,46,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a85b70c3-c994-41d3-833e-82ca24a9cdb3,9,1,0,0,0,0,0,5,8,10,3,2,0,0,0,1,0,52,48
8f78f8c2-8a3e-4080-87bf-c41f88390699,97,0,3,3,1,0,0,82,73,59,48,6,5,5,6,2,3,53,47
17218dcc-11d2-4e57-8459-46d28afd9a48,3,0,0,0,0,0,0,3,3,1,8,0,0,0,0,0,0,50,50
0d70404e-55e0-466f-96d5-681a58e235c8,24,0,0,0,0,0,0,15,21,5,12,0,0,0,1,0,0,35,65
12713eed-3950-4873-820c-e16f4c76506e,76,0,0,1,0,0,0,32,24,25,16,6,1,9,5,1,1,44,56
d1c59310-f755-4ef0-bca2-9deacee7ae67,96,0,1,1,2,0,0,94,67,53,37,7,0,6,2,3,5,64,36
314be29e-567f-40aa-97a7-80a7436c51bd,80,2,0,0,1,0,0,78,69,40,22,6,4,2,1,3,0,57,43
f045d509-dc62-4622-a62c-7933f94e244d,99,0,3,0,2,0,0,94,90,84,58,3,4,12,2,6,8,54,46
5ad1d8e7-0973-46a8-b811-f08f9796baba,2,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,51,49
d8a06648-2d8c-485f-88bd-3cfdd78dcaf4,93,0,1,1,0,0,0,105,68,45,40,4,5,5,3,1,4,57,43
5dc976e4-dc44-4544-83b7-096653cd2b72,74,0,0,1,0,0,0,51,44,62,34,7,3,5,3,9,0,56,44
060ee117-5b6b-4850-8183-959f23323d01,87,0,2,0,0,0,0,79,65,41,32,3,0,4,2,3,2,56,44
0cf7bced-503b-4f06-9486-350fd6eb0925,79,3,0,0,0,0,0,44,41,52,28,3,0,7,2,7,2,65,35
9c009849-9b79-4331-8e0f-8c8d83b18da9,63,0,0,1,1,0,0,48,62,14,21,1,1,1,7,0,4,49,51
828097fe-e97a-463d-afdb-45f6834b027e,32,0,3,0,0,0,0,0,0,0,0,1,7,0,0,0,0,50,50
6ae20008-5579-4a87-9a30-64bf338b8409,80,0,0,1,0,0,0,96,71,68,60,2,4,4,4,0,2,55,45
2030a732-ce70-4cc0-82ce-04798d6f5b21,13,0,0,0,0,0,0,8,9,1,14,0,3,0,0,0,1,31,69
c9353cb1-3e58-4291-af0d-e1e82fd44e53,31,0,1,0,0,0,0,44,44,17,26,1,2,2,2,0,3,52,48
0288233b-defd-4c40-97d1-bb69620cbfd7,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
12a56109-2c26-47d0-87b2-9433762fb441,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a34a9ff0-e41b-44c0-a2d6-4475e98bde5f,6,0,1,0,0,0,0,15,9,10,5,1,0,0,0,0,1,74,26
22c05789-d0c4-47f9-a1ef-7b96640094eb,47,1,1,0,0,0,0,17,25,9,13,4,2,4,1,1,1,42,58
a698a203-9f7b-4df5-bd32-40cf1238d600,37,1,1,0,0,0,0,20,11,11,5,1,0,1,1,1,1,55,45
fdcc99a3-f3d4-4c4e-a9a9-c746c175e4dd,77,0,0,0,0,0,0,113,96,61,43,5,3,5,2,3,0,61,39
04a6b735-3d30-49c1-ba31-050e3cc9d432,13,0,0,0,0,0,0,8,17,9,6,1,0,1,1,1,0,49,51
22a34d4a-0f80-4f61-bc68-5b340b6a48ca,92,0,1,2,2,0,0,112,81,54,41,5,4,3,0,0,2,60,40
685a9771-186a-4839-87ea-cbfb6a2edff5,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f4f8ccbd-5f30-4192-818b-3bc061310715,4,1,0,0,0,0,0,5,3,4,2,1,0,0,0,1,0,65,35
bf7c0532-7870-43a5-8b80-db178cb9f280,43,2,0,0,0,0,0,39,42,31,18,5,1,7,5,2,1,61,39
5b6f8ccd-af37-4e81-af36-f64c794a1e0f,25,3,0,0,0,0,0,29,44,10,20,0,0,0,1,3,1,27,73
6366003c-838c-44f5-8276-00021dfed4b6,76,4,0,1,2,0,0,70,56,50,29,3,1,3,2,6,2,58,42
a149cb3a-ef5f-4540-b261-9f4ec3a65a7e,89,0,0,1,3,0,0,89,68,82,54,7,3,9,2,10,1,55,45
3fbf0956-aa4f-4390-b42c-85c8f10f78ae,17,0,0,0,0,0,0,17,21,11,11,1,0,0,0,1,0,48,52
32c1317e-f29e-4826-b8db-c9150ac0af63,10,1,0,0,0,0,0,19,12,17,4,2,0,2,0,1,1,70,30
dd9c2d72-f17e-4173-9c43-c2393554bf57,9,0,1,0,0,0,0,9,7,3,9,0,3,0,1,1,3,27,73
a9f27443-27ff-42e7-aff2-9ed096e594a4,90,2,0,2,0,0,0,73,72,42,56,1,4,4,10,4,2,48,52
42e87bb6-df8b-4605-bd14-929ef5e878e9,42,0,0,0,0,0,0,49,47,26,28,2,4,5,4,0,0,48,52
3e6a437e-21bb-4370-96dd-5700dce42249,101,2,2,0,1,0,0,49,67,20,51,1,6,0,8,2,6,39,61
0cf16be3-316c-4456-8f85-7e6720c6b052,94,0,2,0,0,0,0,48,48,17,28,0,12,1,3,1,5,46,54
02d90d71-7054-41b6-9b80-48367b85069b,82,0,0,0,0,0,0,69,78,47,47,2,4,3,3,2,1,46,54
78ff9a86-1dfc-48dd-a106-9b1538689d18,39,0,1,0,0,0,0,63,77,23,29,1,5,5,5,1,1,36,64
7713ed0f-17fb-4042-9b75-fa6e834892a0,103,1,2,0,0,0,0,54,36,34,20,10,5,5,3,5,6,47,53
21fb9702-163a-4eda-85a6-e5ecc03442b7,74,1,0,0,1,0,0,70,77,40,59,2,7,5,7,4,6,46,54
0b72604a-2187-460e-9b5d-db45f461ec2f,13,0,1,0,1,0,0,18,14,7,2,0,0,2,0,0,2,66,34
7c42682b-1d7c-474c-88b8-b2d8b8346a39,2,0,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,66,34
87bd7bf8-cf95-4da5-a1e2-bbf2aace8115,18,1,1,0,0,0,0,19,16,12,2,1,0,0,0,2,1,57,43
2371bb7e-19ee-4713-b27c-ba996983b5df,69,0,0,0,1,0,0,55,86,24,62,0,6,6,2,0,2,30,70
53a48f9b-aab3-4cea-977d-b4a3f7795732,34,1,0,0,0,0,0,20,15,14,6,1,0,7,1,2,2,70,30
82a407f9-e68a-44c0-921e-96e4e5c1c052,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a5da01c7-1fa9-450a-8f7d-c8069d730df2,41,0,0,0,0,0,0,31,26,14,4,2,0,3,1,0,1,54,46
3b94a4c8-3f1a-47f9-bc37-a8f21dd05da5,99,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f58fdcbc-f9e5-4936-b12a-a5ea11011b47,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
c34c03a3-8d08-4256-9e09-18640e3181d2,96,0,1,4,2,0,0,130,103,67,43,7,1,12,4,7,3,58,42
41016b70-fd7f-4907-bfbc-13e78a77dcba,78,2,0,1,0,0,0,103,83,63,27,8,0,11,0,5,4,59,41
8f1ca5cb-fcc5-4476-841f-b9bfcd082877,45,1,1,0,0,0,0,47,37,31,23,1,0,3,2,4,2,62,38
ddf1909d-10b4-4254-bb66-dedcd1a9c9bb,65,0,2,0,0,0,0,44,38,17,25,4,1,4,2,1,4,54,46
87764896-15b7-43b5-b2f4-fb35385a1368,44,0,0,3,1,0,0,45,44,19,13,1,1,9,4,1,0,48,52
a27a92a2-a7b7-43ee-83c9-b754618b1452,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d02e3e1d-8e68-42b1-ac34-87e396c36501,105,0,0,0,0,0,0,122,186,54,83,5,7,2,8,0,5,34,66
fbfb3c99-462b-481b-8797-bb4230be3eb8,46,1,2,1,2,0,0,46,31,34,21,1,0,8,0,1,3,45,55
6882f0f0-b209-49f5-8028-66e8b3a8404f,10,0,0,0,0,0,0,20,13,13,8,1,1,0,0,0,1,50,50
7a7d0d3e-7d7a-42ac-91d0-0db8e4a4aa38,84,1,0,0,0,0,0,118,75,79,38,8,1,4,2,5,1,71,29
5b9d62e1-94e5-4087-af89-b69f663b987f,102,3,0,0,1,0,0,87,88,76,68,6,6,8,4,9,2,55,45
8900bace-3ccd-4b6b-ac23-51d640aaa057,40,0,0,0,0,0,0,29,27,14,15,1,2,3,3,3,0,55,45
7785cdf8-0bde-42d3-9534-9d45ab212b7c,28,0,1,0,0,0,0,40,34,27,18,0,2,2,5,1,1,60,40
0180f083-71d8-4528-9b98-09f9ffc91c2f,91,2,1,2,2,0,0,77,61,54,46,4,5,7,3,2,4,60,40
1c809953-3b55-4dc2-891f-c14c560f2d07,86,2,0,0,0,0,0,39,42,28,35,0,3,1,4,2,3,51,49
67e0f047-9fda-49c9-8a81-5376ae0e4d2f,13,1,0,0,0,0,0,19,12,10,3,0,0,1,0,1,0,64,36
0de36c42-917d-403a-96bb-e7037c5ed5c3,92,2,2,3,3,0,0,64,74,55,58,7,5,2,7,4,2,50,50
642fe9b3-e122-4c4e-8e2e-c6ffe4af295a,80,0,0,0,0,0,0,49,46,32,26,6,2,7,1,4,0,55,45
b78370f0-5ce4-458a-b3f2-d129483575d6,93,2,1,3,3,0,0,79,98,36,81,1,9,2,7,2,1,40,60
39da6636-5cc0-4215-996e-de15ebdf6564,73,0,0,3,2,0,0,83,56,44,45,0,6,0,1,1,0,54,46
b8bb5942-0955-452e-b067-d3d8e42c645a,7,0,0,2,1,0,0,9,10,6,2,1,0,0,0,0,0,52,48
9a2e82a8-bbfc-4670-a000-689071a4114b,84,0,0,0,0,0,0,74,81,57,41,3,2,9,5,5,1,52,48
99eaab38-df60-4559-a3b1-f0d5c1171a90,81,1,1,0,1,0,0,37,27,34,21,8,5,9,1,6,2,62,38
4c8c6ddb-13bb-4655-8af2-51071f140599,64,0,0,0,2,0,0,44,48,30,55,2,6,0,1,0,0,41,59
1caeb577-badb-42ff-aa2d-bbebfdf2abf6,71,2,0,1,3,0,0,89,59,56,38,3,1,3,2,4,1,63,37
d6857c4e-ec68-4fcd-ab97-74f56bf838b3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,6,94
69a1014e-8060-4f90-afcd-face2c0a2c9e,32,2,0,0,0,0,0,38,37,20,16,0,0,3,1,2,0,50,50
ee62650e-db64-438e-b7f1-b0e647f1a855,18,0,1,0,0,0,0,12,7,7,5,2,1,2,3,1,1,68,32
6a3eae20-7ab3-407a-9fde-4133c9f562ec,66,0,2,0,1,0,0,65,77,27,50,1,6,0,4,2,6,40,60
a313aace-4be0-40db-9b86-34d4ca0c5c55,35,0,0,0,0,0,0,5,3,4,3,0,0,1,0,0,1,56,44
13a0dc71-3b23-4463-8fd9-c7ddcaca9f0f,81,0,1,0,4,0,0,77,65,34,18,3,2,8,5,2,1,58,42
e4967476-74fe-46d3-a130-e5737a6d44b7,9,0,0,4,2,0,0,14,5,5,2,0,0,1,0,0,0,55,45
016f6b80-3631-4e3e-92ba-79c9acbeb7ad,80,1,1,0,1,0,0,86,97,51,55,4,5,2,5,5,3,53,47
c013d5b1-ced4-426b-8f97-924a5e77d008,31,0,0,0,0,0,0,33,20,28,15,2,1,6,0,0,0,60,40
86499c3a-ddaf-4161-9c60-ea9757177dc6,64,0,2,0,0,0,0,41,60,29,49,1,3,4,2,0,2,46,54
e08161a0-034b-4ab8-afca-0381e91aeb8c,17,0,0,0,0,0,0,25,20,11,15,0,3,0,1,1,1,43,57
169a9321-b557-43f5-a5c0-e920a0d6ccdc,84,0,1,0,0,0,0,38,141,9,76,0,8,4,13,0,9,31,69
